1,name,2.0,2.0,2025-02-09T10:37:06.575815+03:00[Europe/Moscow],1,1,1,COMMERCIAL,3.0,4.0,4,4.0
2,name1,3.0,3.0,2025-02-09T11:31:23.884234+03:00[Europe/Moscow],2,2,2,TRUST,3.0,3.0,3,3.0
3,name2,5.0,5.0,2025-02-09T11:32:03.678671+03:00[Europe/Moscow],1,1,1,TRUST,5.0,56.0,56,52.0
4,namw,2.0,2.0,2025-02-09T11:40:16.473613+03:00[Europe/Moscow],1,1,1,COMMERCIAL,2.0,3.0,33,3.0
5,nama,1.0,1.0,2025-02-09T13:59:39.563028+03:00[Europe/Moscow],1,11,11,OPEN_JOINT_STOCK_COMPANY,1.0,1.0,1,1.0
6,9,99.0,100.0,2025-02-09T17:35:19.231848+03:00[Europe/Moscow],8,7,6,OPEN_JOINT_STOCK_COMPANY,zip,0.5,6,0.6
7,NAME,9.0,9.0,2025-02-09T18:55:51.583637+03:00[Europe/Moscow],100,GG,100,COMMERCIAL,666,5.0,5,5.0
8,1,7.0,7.0,2025-02-09T19:02:34.611841+03:00[Europe/Moscow],2,3,4,TRUST,g,444.0,555,666.0
9,1,2.0,2.0,2025-02-10T00:18:31.848946+03:00[Europe/Moscow],1,1,1,TRUST,7z,6.0,6,6.0
10,GG\,34.0,23.0,2025-02-11T21:33:54.677543+03:00[Europe/Moscow],9,Last,890,COMMERCIAL,7zip,1.0,1,0.9999
